step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
2.173522366483395,4,-0.09488892280446906,-0.20622203769823572,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.024419404547583824,3,-0.3508387014783007,-0.33106083217773735,-0.23171911545600968,-0.22292898651932994,-0.2600433311162927
1.7890260253369836,1,-0.24810495932772395,-0.33798533096685573,-0.23774207774515826,0.06029399312438662,0.020983992332365052
-0.14493318311586204,0,-0.35010041375568923,-0.32402218053562354,-0.2198936361562102,-0.10612465843155736,-0.15899434237541812
-0.5696007837850329,0,-0.32420873201285993,0.8898974596252675,1.1577143036244655,0.20405749356924946,0.10440556157476887
-0.5581232810642445,0,-0.2838132930795817,-0.3379611066695631,-0.1976853008453463,0.5826992143981051,0.42318841545869706
-1.4476297419253457,3,-0.3406336719926305,-0.2702997241419406,-0.16933311281748245,-0.22292898651932994,-0.2600433311162927
-1.315638460636279,4,2.4141889181775444,1.0701658332310304,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.1276123556002413,0,-0.32878871342590715,-0.33616983602866307,-0.22136008361400875,0.5171568749895892,0.3798978809777711
1.9841435715903863,4,0.26725555940828777,-0.02199625678766421,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3485994338780392,4,-0.0170763753281708,-0.1666381753793278,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.2625181634721262,1,-0.34947014347799893,-0.33772483681103754,-0.23774207774515826,-0.22292898651932994,-0.2586551825770107
-0.10476192359310263,4,0.4679987498418987,0.08012340217868417,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.43187075113557205,1,-0.1720108605281377,-0.2898572935210805,-0.23774207774515826,-0.22292898651932994,-0.20310280478758516
1.2438446460995345,1,-0.30625197172156804,-0.31374410321328017,-0.23774207774515826,-0.22151771754567934,-0.2438907426091461
0.11904937946227119,1,-0.18183447277714018,-0.21230329201699397,-0.19491406381374782,-0.13607062597748928,-0.1301501453786285
-0.024419404547583824,0,-0.17351871465253177,0.08060659063135328,0.3352145956948349,-0.14151443729299648,-0.24524897734032974
-0.05311316134955483,3,-0.35095249846644294,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.20232069671980404,1,-0.23995531414682686,-0.28001846575819367,-0.23774207774515826,-0.1181716724464575,-0.13267735675864453
2.1390898583210296,1,5.341229052185704,2.5591744497628164,-0.23774207774515826,-0.16310339074857225,1.5751439522882973
0.543716980131442,1,-0.29913887391870403,-0.3378784785870169,-0.23774207774515826,-0.2208306193887123,-0.24106261249140137
0.3658156879592218,4,0.34528107587678264,-0.33013068552963754,-0.23774207774515826,0.3476341516351535,0.4582506270113266
-0.007203150466401224,0,-0.29886210163954724,-0.33167573112134385,-0.1992234294348024,-0.22292898651932994,-0.2600433311162927
-1.4935397528084993,3,-0.34273387711170716,-0.3207007970890195,-0.22471702266087712,-0.22292898651932994,-0.2600433311162927
1.7890260253369836,1,-0.2964353197125396,-0.30875029419197325,-0.23774207774515826,-0.001430359248345891,-0.04817334629274678
-0.5581232810642445,3,-0.34943792545997454,-0.3206504470530166,-0.22083177195439524,-0.22292898651932994,-0.2600433311162927
2.374378664097192,1,-0.2568952466528145,-0.2886359442723479,-0.23774207774515826,-0.22292898651932994,-0.22967526359636908
-0.8852321086067139,1,-0.1644252948517191,-0.02833708938469916,0.0016752341146392049,-0.11343117551456704,-0.10488381871289047
-0.05885191270994903,1,-0.2267058939614162,-0.3175529657997313,-0.23774207774515826,-0.22292898651932994,-0.2202246995117356
0.9626458294402187,4,-0.2660204539413438,-0.29327800986017183,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5982945405870039,1,-0.2700486846723595,-0.2175982687847925,-0.1504787846346358,-0.18295762788081935,-0.1988055797619996
-0.12197817767428523,3,-0.3524807114558409,-0.3125060159706375,-0.20995057169825151,-0.22292898651932994,-0.2600433311162927
-0.04163565862876643,3,-0.3522091772954276,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.19084319399901564,3,-0.3536537891268988,-0.3310233342928871,-0.2300693019933161,-0.22292898651932994,-0.2600433311162927
1.2725384029015054,4,6.169281965602569,5.382926575856903,2.459469386118731,-0.22292898651932994,-0.2600433311162927
-0.2769244644049286,3,-0.3494508022300859,-0.33792659534191327,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.4504396950737257,1,0.5543431229485799,0.1240474721123714,-0.23774207774515826,-0.19357696306186842,0.049969269619542955
-0.5064745188206967,1,0.9255706270029005,0.31289385853808316,-0.23774207774515826,-0.22261886022477623,0.14075880031867266
-0.44334825385636045,1,-0.19354148551937253,-0.32146104181638185,-0.23774207774515826,0.39219434547655635,0.3285799416853217
-0.44908700521675465,0,-0.19575209556962195,-0.3211126101429945,-0.12847778106433314,-0.22292898651932994,-0.2600433311162927
-0.44908700521675465,1,-0.2883470642396051,-0.33798533096685573,-0.23774207774515826,0.078474615816801,0.02430013675242222
0.010013103614781377,3,-0.33414130756882315,-0.31743051695451235,-0.22595288047546183,-0.22292898651932994,-0.2600433311162927
0.11904937946227119,1,-0.23620113552620578,-0.33798533096685573,-0.23774207774515826,-0.13369181680895584,-0.14508705379609227
0.228085655309761,1,-0.27808921651300694,-0.33798533096685573,-0.23774207774515826,-0.18747641206405855,-0.20527794234715885
2.4202886749803456,4,-0.20621776549428403,-0.26285590619482124,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.16214943719704464,1,-0.28007557245844944,-0.3332138080795824,-0.23774207774515826,-0.2218168650511936,-0.23595825170303666
-0.7532408273176473,3,-0.34922918349261695,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.4131972337629803,0,-0.15719879797508804,-0.32162961637836357,-0.10704014924043934,-0.18069409599720007,-0.2600433311162927
0.515023223329471,1,-0.19313324493989942,-0.33798533096685573,-0.23774207774515826,2.426253774534011,2.109137495001466
-0.47778076201872566,0,-0.26969756111370463,4.409545792357474,5.1402202007019095,-0.08404553913902642,-0.16483784724423262
0.2510406607513378,3,-0.3508082447206259,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.543716980131442,3,-0.3537106256506984,-0.26833841220763377,-0.15966288445733962,-0.22292898651932994,-0.2600433311162927
-0.29414071848611123,0,-0.11698030699826423,0.7924294431401656,1.166640282825163,-0.05437719777925284,-0.18667594817480024
0.8249157967907579,3,-0.33858867912391993,-0.3267391777199667,-0.23386343223832445,-0.22292898651932994,-0.2600433311162927
2.31699115049325,4,-0.20490412620095674,-0.2621876474292332,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.256779412111732,3,-0.34921838761899265,-0.14601554328975566,-0.024901235584593766,-0.22292898651932994,-0.2600433311162927
-0.05885191270994903,1,-0.3399949411420757,-0.33090942036446763,-0.23774207774515826,-0.22292898651932994,-0.2556890372672431
-1.5279722609708644,0,-0.3346852630430111,-0.2166662903816097,-0.09056559662916756,-0.0634545380104878,-0.12647042229856137
0.13052688218305958,3,-0.348834850346719,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.886584798463685,1,0.7945327460999966,0.2462338454109977,-0.23774207774515826,-0.22292898651932994,0.09946685904076759
-1.3959809796817977,3,-0.3501791420933155,-0.3024153683414014,-0.1999366308030087,-0.22292898651932994,-0.2600433311162927
-1.3959809796817977,0,-0.10445863958929993,-0.3378320210305653,-0.09510969830472096,2.385551176287744,1.9450945740231054
-0.17362693991783304,1,-0.33820111704558814,-0.23405347223042586,-0.1300300849412461,-0.22292898651932994,-0.2551274932767605
-0.5638620324246387,1,-0.3325421875423884,-0.31739656643593683,-0.2268280340371829,0.2618620029925856,0.17098572832911887
0.228085655309761,0,-0.32291682145369727,1.8563272004788598,2.2434257225109833,1.6556607674536008,1.3746020012950126
-0.28840196712571703,1,-0.320542414190937,-0.33798533096685573,-0.23774207774515826,-0.07455497791148628,-0.11972651160178292
0.2453019093909436,4,-0.044400711901653615,-0.18053828290645513,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.5709534736420039,4,-0.239558984905866,-0.2798168499183842,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.4131972337629803,1,-0.1789015111488498,-0.33798533096685573,-0.23774207774515826,-0.08535046596631383,-0.08483621102250082
0.48059071516710583,3,-0.340485647845028,-0.1430727258786917,-0.026584779153104515,-0.22292898651932994,-0.2600433311162927
0.06740061721872338,4,-0.21865724075360127,-0.33798533096685573,-0.23774207774515826,1.8877206585038548,1.6297647096637402
0.2166081525889726,1,-0.11335109958422555,-0.33769762595654446,-0.23774207774515826,-0.22292898651932994,-0.18473978005974212
-0.8737546058859255,3,-0.3477309119291619,-0.32460442977223514,-0.22624564020989238,-0.22292898651932994,-0.2600433311162927
-1.1033046603016936,1,-0.2071308615681845,-0.33798533096685573,-0.23774207774515826,0.04948527499887427,0.024349678625469818
0.2739956661929146,0,-0.17685113012810683,-0.13397891140144488,0.0924045209868064,-0.058870604302659675,-0.17186692848513924
-0.24823070760295765,4,-0.021231586407204694,-0.16875196433230583,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7245470705156762,0,-0.28422594985630173,-0.21668962866693292,-0.06177413488392896,0.38114451392035875,0.24689502940507652
-0.2769244644049286,3,-0.3530889268400426,-0.3215065038537667,-0.21970771822702925,-0.22292898651932994,-0.2600433311162927
0.8019607913491811,1,-0.16621912547139314,-0.2425082796106647,-0.23774207774515826,-0.18217246716148847,-0.1656152100995045
-1.4189359851233745,3,-0.3487727235186842,-0.3329029638877613,-0.23496710037489837,-0.22292898651932994,-0.2600433311162927
1.9611885661488095,4,1.443893363858565,0.576568760824295,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5509272664124412,0,-0.263845421350156,4.110080207595106,4.807363871901793,-0.028988598817733788,-0.10748542560499871
-0.7073308164344937,3,-0.3393587412878751,-0.32338869856943636,-0.2296621899728178,-0.22292898651932994,-0.2600433311162927
-0.5925557892266097,3,-0.3510957933038475,-0.33776266653557674,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7245470705156762,3,-0.34738931222276764,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.17936569127822724,3,-0.34629662630188834,-0.32762861427502726,-0.23045990660284954,-0.22292898651932994,-0.2600433311162927
2.5580187076298064,1,-0.30062497321618753,-0.3108816042805273,-0.23774207774515826,-0.19239374775242568,-0.21663678848204113
0.3485994338780392,1,-0.2422989384925884,-0.33798533096685573,-0.23774207774515826,0.18512528341569942,0.1320674290391739
1.427484689632149,1,0.5530352305825413,0.12338213685444288,-0.23774207774515826,-0.22292898651932994,0.023867763889324985
0.11904937946227119,0,-0.3441822332522179,0.64545566382554,0.8718818701175468,-0.18534730385754358,-0.23019125177110553
-0.7073308164344937,3,-0.3524808288731976,-0.3341811207728435,-0.234284313473656,-0.22292898651932994,-0.2600433311162927
0.03296810905635818,1,0.4191960063849528,0.055297058093584525,-0.23774207774515826,-0.22292898651932994,-0.018029661943105287
-0.012941901826795424,1,-0.236941119277302,-0.3278310364852809,-0.23774207774515826,-0.2053678185524761,-0.20805732290242618
-1.5279722609708644,0,-0.3295055137722537,4.608965971725931,5.329944855830097,0.2978873898170075,0.21725407223830914
-1.2639896983927312,4,0.48300176563277525,0.08775555574126163,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.256779412111732,0,-0.2818423188078588,-0.33490851337100075,-0.19313263439032818,-0.22292898651932994,-0.2600433311162927
-0.19658194535940984,1,-0.2491220610868603,-0.33798533096685573,-0.23774207774515826,1.0151527464941619,0.8564616925520268
0.5838882396542014,1,-0.19345313548168847,-0.25636243729606445,-0.23774207774515826,3.110331129128232,2.7078161670742973
-0.44908700521675465,3,-0.3455140983285701,-0.3103270371107671,-0.21148299291835576,-0.22292898651932994,-0.2600433311162927
-0.7360245732364646,0,-0.32022626143500094,-0.3215154635253681,-0.20001810610831253,-0.22292898651932994,-0.2600433311162927
-0.5696007837850329,0,-0.1877304548770204,0.7642113125000565,1.094554974791381,-0.0683417601822971,-0.17675141900621164
1.5709534736420039,1,-0.31767480836798895,-0.31955499114547425,-0.23774207774515826,-0.10666336096761278,-0.14693357237854518
0.3887706934007986,3,-0.3465500651430064,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.371554439319616,0,-0.33843518854604726,-0.32537840934432277,-0.21475413142766345,-0.14636509305184262,-0.19786886038024956
0.4174644502027696,1,-0.10136203078178768,-0.33798533096685573,-0.23774207774515826,-0.04509043703044367,-0.02532307065084748
-0.32283447528808223,1,-0.2608217091515569,-0.33798533096685573,-0.23774207774515826,-0.10968756942458566,-0.1317832261120777
-0.31709572392768803,1,6.169281965602569,2.9804115584366824,-0.23774207774515826,-0.22292898651932994,1.781994220822044
0.3543381852384334,1,-0.23623743053578009,-0.33798533096685573,-0.23774207774515826,-0.17541595101557927,-0.18161991220510215
-0.14493318311586204,1,-0.3194344901064406,-0.3310332894835553,-0.23774207774515826,-0.22292898651932994,-0.249252732981176
-1.5509272664124412,1,-0.12053564584860423,-0.28217533745798684,-0.23774207774515826,-0.013770095867567231,-0.003910271007334742
-1.5796210232144121,1,-0.23996336375894306,-0.33798533096685573,-0.23774207774515826,2.1595365386924597,1.8610177598551108
-0.024419404547583824,3,-0.3503416346685304,-0.33760072876737385,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.0042743522543871775,3,-0.31372180954664625,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5853597745748065,3,-0.33363756101609743,-0.32755295482594887,-0.2376046463774098,-0.22292898651932994,-0.2600433311162927
-0.30561822120689963,3,-0.35099021553066995,-0.27848239311167633,-0.1726047877897057,-0.22292898651932994,-0.2600433311162927
-0.035896907268372226,3,-0.34322864775983647,-0.327198058915421,-0.23172868237800423,-0.22292898651932994,-0.2600433311162927
-1.5222335096104702,3,-0.3440849921113616,-0.3267834185872962,-0.23077411740302953,-0.22292898651932994,-0.2600433311162927
-1.4476297419253457,1,-0.19399696049214685,-0.3198565969203553,-0.23774207774515826,-0.20463873924192538,-0.1939757852167559
-1.5509272664124412,3,-0.34398201056640304,-0.0032846596011275805,0.13234671834889888,-0.22292898651932994,-0.2600433311162927
-0.8393220977235603,1,-0.31216054357135453,-0.33798533096685573,-0.23774207774515826,-0.16909598287651612,-0.1998551829796208
-0.8967096113275023,1,-0.2214442852235222,-0.33798533096685573,-0.23774207774515826,0.05932500417727393,0.028481762032192534
1.8636297930221082,4,-0.33174859624480013,-0.32671443907115616,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8221058436423777,1,-0.31397109964116304,-0.3023225195964359,-0.22051105654136383,-0.08865438625275175,-0.13001074160107035
-1.3902422283214035,0,-0.307379204438045,-0.30733761281539146,-0.17676413379168027,-0.22115298425685312,-0.2600433311162927
-0.30561822120689963,4,-0.24465068420551742,-0.33798533096685573,-0.23774207774515826,-0.07134018738179548,-0.09315520654421583
-0.8852321086067139,0,-0.29072497445350515,2.8810697328248507,3.41224985073367,-0.18307452422217071,-0.24493628625611408
-0.47204201065833146,0,-0.17306946279965935,2.596269942487871,3.15970992577313,0.02711787267608541,-0.09778429738662975
-0.21953695080098665,4,0.9674509714905365,0.3341987231625447,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5581232810642445,0,-0.34928414133871033,-0.3334543918540641,-0.23001663921710325,0.1497888610957225,0.06475343771219681
2.403072420899163,1,5.395190501113823,2.5866250683863754,-0.23774207774515826,-0.22292898651932994,1.539670343682304
-0.32857322664847644,4,0.24559337479212576,-0.3372400190254957,-0.23774207774515826,-0.1720269462805528,-0.027819749485386902
-0.29414071848611123,1,-0.046713214124719425,-0.1817146711957331,-0.23774207774515826,-0.22292898651932994,-0.16387925968233885
1.3414034192262358,4,-0.35288790180229085,-0.3374681720852298,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5681435204936238,4,-0.031337150345429006,-0.2844665544558475,-0.23774207774515826,-0.22289515897129084,-0.10817882396021
-0.8622771031651371,3,-0.34981628984536967,-0.33159277119910874,-0.23290020934796218,-0.22292898651932994,-0.2600433311162927
0.6527532559789319,0,-0.27838561706028175,0.16020378883138958,0.36468510772809143,1.2452017811141085,1.0013835313702881
2.305513647772462,1,1.6090042221859955,0.6605619688012028,-0.23774207774515826,-0.21198721181624092,0.36400884396319044
2.3342074045744328,4,-0.32385067430697684,-0.3226967033108984,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.15067193447625624,3,-0.3512169288767797,-0.2063126697540791,-0.09145312981775304,-0.22292898651932994,-0.2600433311162927
0.02149060633556978,4,-0.3357963247802043,-0.32877355079858755,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.035896907268372226,1,-0.300889984190121,-0.3331925703394902,-0.23774207774515826,-0.22292898651932994,-0.2434475061062726
-0.007203150466401224,1,-0.31188556516847976,-0.33798533096685573,-0.23774207774515826,-0.1908781896146377,-0.2188352563206457
-0.2711857130445344,4,-0.26628949624452186,-0.29341487382147846,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.6512959926875228,1,0.4932028290210656,0.09294491789126108,-0.23774207774515826,-0.22292898651932994,0.005137652280957762
-0.5466457783434561,3,-0.3538989239516279,-0.24938065965823808,-0.13827220431486986,-0.22292898651932994,-0.2600433311162927
-1.0803496548601168,4,2.551935204917284,1.140238465808797,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.018680653187189623,3,-0.35098335313849305,-0.337739105917662,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8909708599671081,1,-0.3398594415125147,-0.33084049062428095,-0.23774207774515826,-0.22292898651932994,-0.25564662006321426
-1.091827157580905,1,-0.33193664666464345,-0.3268101018166839,-0.23774207774515826,-0.22292898651932994,-0.2531664449761696
1.9439723120676269,4,6.169281965602569,3.8521404143297215,0.7409144744292275,-0.22292898651932994,-0.2600433311162927
-0.024419404547583824,1,-0.2893750597201629,-0.33610479544963073,-0.23774207774515826,-0.1830889207600293,-0.20497048704722634
-0.5696007837850329,3,-0.35030371538552263,-0.18449208975063852,-0.0674775403709263,-0.22292898651932994,-0.2600433311162927
0.5035457206086826,1,-0.3360847866095331,-0.3230698006283647,-0.23117395364523527,-0.17780166566978142,-0.2149646599065238
0.3887706934007986,1,-0.19239860367853026,-0.33531634434870844,-0.23774207774515826,-0.21967406718592739,-0.20663598512681258
-0.7015920650740994,3,-0.34752581642304653,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.47778076201872566,1,-0.28071528831016274,-0.3338735053811958,-0.23774207774515826,-0.12986651135812416,-0.1556735727403058
-0.8106283409215893,1,-0.14142323468620752,-0.22989441258344215,-0.23774207774515826,0.6483081380858339,0.5690738039901035
2.1276123556002413,1,-0.21296773707537012,-0.337922613265646,-0.23774207774515826,-0.22292898651932994,-0.21592406632547584
-1.4418909905649513,1,-0.16362479549964865,-0.33798533096685573,-0.23774207774515826,0.11601267727215739,0.09620095487060076
-1.4476297419253457,3,-0.3537677948570085,-0.21957689943246517,-0.10488755453730222,-0.22292898651932994,-0.2600433311162927
0.3887706934007986,1,-0.17446339599536803,-0.24670220565376533,-0.23774207774515826,-0.22292898651932994,-0.20387055373006252
-0.747502075957253,1,-0.3447810878638209,-0.33798533096685573,-0.23774207774515826,0.10420873168692575,0.07181957989263359
-1.516494758250076,3,-0.35134626409511716,-0.33667430867898085,-0.2377312777035453,-0.22292898651932994,-0.2600433311162927
0.11331062810187699,4,3.8733254788837588,-0.2902359226061614,-0.23774207774515826,-0.22292898651932994,1.063261224620758
2.4489824317823166,1,-0.11078308414674107,-0.21430752409666837,-0.23774207774515826,-0.21963572074405713,-0.18105325699462702
-1.1434759198244528,1,-0.30658056419412133,-0.3139112608197901,-0.23774207774515826,-0.2043270358837527,-0.22894645426796964
-1.3902422283214035,3,-0.3476807355787583,-0.3052609135844463,-0.20455807254889166,-0.22292898651932994,-0.2600433311162927
-0.5523845297038503,3,-0.35364777474896436,-0.33746102425832997,-0.23730008445883644,-0.22292898651932994,-0.2600433311162927
-0.5753395351454271,3,-0.35223288255509566,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.629798250537355,1,-0.17092211461189227,-0.30604576090634666,-0.23774207774515826,-0.22292898651932994,-0.20276198055201644
1.174979629774804,4,2.021530606931505,0.8704174245894484,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.06166186585832918,1,-0.18307865970401574,-0.251084858883157,-0.23774207774515826,-0.22292898651932994,-0.2065675013134332
0.48632946652750003,3,-0.34051227549223906,-0.3345079828664498,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.14493318311586204,0,-0.16683022410401901,4.473782582658438,5.27108462903937,0.2429992699568391,0.08922540156004309
-1.5279722609708644,0,-0.33781744278639836,-0.3234159094239295,-0.21219810916113574,0.6641289860210562,0.5113702172371378
0.07313936857911758,3,-0.33104565114653695,-0.2935456850268587,-0.20090625026855186,-0.22292898651932994,-0.2600433311162927
0.6183207478165667,0,-0.3001406005273072,-0.33407526391207154,-0.2026474524241768,1.9196882676355833,1.5985776135543348
-0.8737546058859255,1,-0.1772544522249741,-0.33466560671869644,-0.23774207774515826,-0.22218678911894307,-0.20409462242656162
-0.44334825385636045,1,-0.3430024301758992,-0.33798533096685573,-0.23774207774515826,-0.026544595798858775,-0.08473356187883996
-0.7360245732364646,4,0.915955939370477,0.30800279040286904,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.265342388249702,1,-0.06527940311289833,-0.1911594393280032,-0.23774207774515826,-0.22292898651932994,-0.16969127429006492
0.6355370018977492,4,-0.31476792643924534,-0.3180762371684276,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.1936531471473958,1,-0.2935355741498051,-0.3072751705411236,-0.23774207774515826,-0.22292898651932994,-0.24114525987724097
0.2739956661929146,1,-0.23392066214875634,-0.33798533096685573,-0.23774207774515826,-0.07680610091731106,-0.09458061001659536
-0.19084319399901564,1,-0.3485034268112335,-0.33798533096685573,-0.23774207774515826,0.8182023812351125,0.6529587054269294
0.10183312538108859,4,15.493285429957737,-0.33798533096685573,-0.23774207774515826,19.470379880188656,21.938530861484725
-1.5279722609708644,3,-0.3483710517879963,-0.33420468139075826,-0.23665788619276945,-0.22292898651932994,-0.2600433311162927
0.18217564442660739,1,0.09032946867492267,-0.1119999675432513,-0.23774207774515826,-0.06877085912977147,0.013956924540484632
-0.5351682756226677,4,-0.15415565320396526,-0.23637149523835915,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.46056450793754306,4,0.009113859613471767,-0.33798533096685573,-0.23774207774515826,-0.04604810658010218,0.00842236974309062
-0.030158155907978025,1,-0.22872420699742388,-0.33798533096685573,-0.23774207774515826,-0.11953081200211269,-0.09234978609298032
-1.5566660177728353,0,-0.24724283543297762,0.00919463979543584,0.21293878216747328,-0.10758375022639784,-0.1924703379564155
-0.2769244644049286,3,-0.35003371417393203,-0.33609218554145104,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3772931906800102,1,-0.2978355934455068,-0.33798533096685573,-0.23774207774515826,-0.14450983167784304,-0.17385038814786266
-0.05885191270994903,1,-0.3399949411420757,-0.33090942036446763,-0.23774207774515826,-0.22292898651932994,-0.2556890372672431
0.6355370018977492,3,-0.3440054875145443,-0.3310439083536014,-0.23560261148170522,-0.22292898651932994,-0.2600433311162927
-0.46056450793754306,0,-0.2863876229615787,0.8907073077493324,1.1802233860065032,-0.06714092888559618,-0.1448163878446955
-1.5337110123312585,0,-0.3432315049155147,-0.3315313808566548,-0.22440104600360003,-0.16549603888365522,-0.2131128851194122
0.830654548151152,1,-0.20940868000873655,-0.2644791498092264,-0.23774207774515826,-0.1759542382893208,-0.17369252639287253
-0.20232069671980404,3,-0.3535973505174745,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.7015920650740994,1,-0.18209107536370098,-0.19961116723592867,-0.1805185546046249,-0.20699521522994999,-0.1923113775852224
0.3371219311572508,1,-0.27660511983377273,-0.2986625136576496,-0.23774207774515826,0.2161042556272401,0.14844428227842454
-0.33431197800887064,1,-0.23474752169739224,-0.2773692202831415,-0.23774207774515826,-0.21085746969497773,-0.21217577162441462
-1.1549534225452414,4,2.7969375111130463,1.2648730892828843,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
